PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
FPQ-13394,SO-47460,DN-3872,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,30-Sep-14,27-Oct-14,7-Nov-14,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,90000,729900.0,8.11,0.14,Hetero Unit III Hyderabad IN,No,See DN-3872 (ID#:82726),See DN-3872 (ID#:82726),750.34
FPQ-8157,SO-40390,DN-2616,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,7-May-12,10-May-12,10-May-12,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,1122000.0,11.22,0.19,"Cipla, Goa, India",No,See DN-2616 (ID#:83024),See DN-2616 (ID#:83024),1851.3
FPQ-5126,SO-35980,DN-2027,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,25-Nov-10,1-Dec-10,1-Dec-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,208501,2339381.22,11.22,0.19,"Aurobindo Unit III, India",Yes,28237,14163.13,5043.71
Pre-PQ Process,SO-15080,DN-1034,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,21-Feb-09,21-Feb-09,21-Feb-09,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,27150,105885.0,3.9,0.06,Mylan (formerly Matrix) Nashik,No,See DN-1034 (ID#:10732),See DN-1034 (ID#:10732),207.53
FPQ-13853,SCMS-235970,ASN-26932,Rwanda,PMO - US,Direct Drop,FCA,Air,16-Jul-14,16-Jul-14,22-Jul-14,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),Atazanavir,Reyataz,150mg,Capsule,60,208,7040.8,33.85,0.56,"BMS Evansville, US",Yes,16,957.88,7.24
FPQ-14813,SCMS-261780,ASN-32156,Rwanda,PMO - US,Direct Drop,EXW,Air,27-May-15,27-May-15,28-May-15,ARV,Adult,EMCURE PHARMACEUTICALS LTD,Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,8000,144000.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1045,6949.93,148.03
FPQ-7565,SCMS-107640,ASN-11611,Vietnam,PMO - US,Direct Drop,EXW,Air,24-Aug-11,24-Aug-11,24-Aug-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,42000,461580.0,10.99,0.18,Mylan (formerly Matrix) Nashik,Yes,5941,19632.73,761.61
Pre-PQ Process,SCMS-40000,ASN-3675,Haiti,PMO - US,Direct Drop,CIP,Air,31-Mar-09,31-Mar-09,31-Mar-09,ARV,Pediatric,BRISTOL-MYERS SQUIBB,Didanosine,Videx,25mg,Chewable/dispersible tablet,60,80,560.0,7.0,0.12,"BMS Meymac, France",No,See ASN-3675 (ID#:1046),See ASN-3675 (ID#:1046),1.1
FPQ-12540,SCMS-198771,ASN-22834,Tanzania,PMO - US,Direct Drop,EXW,Air,27-Dec-13,27-Dec-13,27-Dec-13,ARV,Adult,CIPLA LIMITED,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80516,652179.6,8.1,0.13,"Cipla, Goa, India",Yes,11646,50445.73,806.75
FPQ-5702,SO-36850,DN-1875,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4-Nov-10,29-Jun-10,29-Jun-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,2750,12650.0,4.6,0.15,Mylan (formerly Matrix) Nashik,Yes,10313,11054.59,27.27
FPQ-13575,SO-47703,DN-3865,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,31-Aug-14,30-Oct-14,13-Nov-14,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,77000,247170.0,3.21,0.11,"Micro labs, Verna, Goa, India",No,See DN-3865 (ID#:82723),See DN-3865 (ID#:82723),254.09
FPQ-14942,SCMS-295800,ASN-33865,South Africa,PMO - US,Direct Drop,DDP,Truck,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,Abacavir,Generic,300mg,Tablet,60,70,3749.42,53.56,0.89,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,3.85
FPQ-14255,SCMS-239810,ASN-27324,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,30-Sep-14,30-Sep-14,21-Oct-14,ARV,Pediatric,Aurobindo Pharma Limited,Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,940,1175.0,1.25,0.04,"Aurobindo Unit III, India",Yes,132,2516.57,1.21
FPQ-7175,SCMS-103380,ASN-12992,South Africa,PMO - US,Direct Drop,DDP,Ocean,4-Jan-12,4-Jan-12,4-Jan-12,ARV,Adult,Aurobindo Pharma Limited,Zidovudine,Generic,300mg,Tablet,60,6384,46603.2,7.3,0.12,"Aurobindo Unit III, India",Yes,331,5766.83,76.9
Pre-PQ Process,SO-897,DN-299,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,17-Aug-07,17-Aug-07,17-Aug-07,ARV,Adult,SCMS from RDC,Zidovudine,Generic,300mg,Tablet,60,1200,9780.0,8.15,0.14,"Aurobindo Unit III, India",Yes,70,1949.84,15.65
Pre-PQ Process,SO-27520,DN-1234,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,11-Jun-09,11-Jun-09,11-Jun-09,ARV,Adult,SCMS from RDC,Stavudine,Generic,15mg,Capsule,60,560,840.0,1.5,0.02,"Aurobindo Unit III, India",No,See DN-1234 (ID#:11970),See DN-1234 (ID#:11970),1.65
Pre-PQ Process,SO-19060,DN-1058,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,19-Jan-09,19-Jan-09,19-Jan-09,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,12304,322980.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,5197,21895.01,633.04
Pre-PQ Process,SO-899,DN-469,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,7-Dec-07,7-Dec-07,7-Dec-07,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1560,14820.0,9.5,0.16,"Aurobindo Unit III, India",Yes,147,1671.84,23.71
FPQ-4694,SO-35370,DN-2041,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Nov-10,25-Nov-10,25-Nov-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,5900,26668.0,4.52,0.15,"Aurobindo Unit III, India",Yes,12810,15919.75,57.5
Pre-PQ Process,SO-33640,DN-1472,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,29-Sep-09,29-Sep-09,29-Sep-09,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,4234,10330.96,2.44,0.04,"Aurobindo Unit III, India",Yes,212,1489.4,20.25
FPQ-13524,SCMS-226210,ASN-27101,Vietnam,PMO - US,Direct Drop,EXW,Air,18-Aug-14,18-Aug-14,25-Aug-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12100,98010.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,1685,3251.35,100.75
FPQ-8840,SO-41130,DN-2492,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,11,371.14,33.74,0.28,"Aurobindo Unit III, India",No,See DN-2492 (ID#:82999),See DN-2492 (ID#:82999),0.52
FPQ-9472,SO-41720,DN-2763,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,31-Jul-12,1-Aug-12,1-Aug-12,ARV,Adult,SCMS from RDC,Abacavir,Generic,300mg,Tablet,60,27452,355777.92,12.96,0.22,Mylan (formerly Matrix) Nashik,No,See DN-2763 (ID#:82493),See DN-2763 (ID#:82493),498.8
FPQ-14728,SCMS-252630,ASN-29184,Namibia,PMO - US,Direct Drop,EXW,Air,25-Nov-14,25-Nov-14,26-Nov-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,29160,306180.0,10.5,0.35,"Mylan,  H-12 & H-13, India",Yes,3402,17118.8,314.75
FPQ-10286,SCMS-155700,ASN-17018,Vietnam,PMO - US,Direct Drop,FCA,Air,15-Jan-13,15-Jan-13,15-Jan-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3812,231845.84,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,824,3216.15,325.05
Pre-PQ Process,SO-32571,DN-1532,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,11-Dec-09,11-Dec-09,11-Dec-09,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,2510,9789.0,3.9,0.06,"Cipla, Goa, India",Yes,190,1317.4,21.11
Pre-PQ Process,SO-1570,DN-535,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,9-Jan-08,9-Jan-08,9-Jan-08,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,125,425.0,3.4,0.06,"Aurobindo Unit III, India",No,See DN-535 (ID#:10658),See DN-535 (ID#:10658),0.68
FPQ-5581,SO-36690,DN-1857,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,21-Jun-10,1-Jun-10,1-Jun-10,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,69,168.36,2.44,0.04,"Aurobindo Unit III, India",Yes,77,961.46,0.36
FPQ-12587,SO-46006,DN-3709,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,30-Jun-14,10-Jun-14,12-Jun-14,ARV,Adult,SCMS from RDC,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,34733,199367.42,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,2746,5989.25,246.62
FPQ-13973,SCMS-238554,ASN-28627,South Africa,PMO - US,Direct Drop,DDP,Truck,3-Oct-14,3-Oct-14,3-Oct-14,ARV,Adult,PHARMACY DIRECT,Zidovudine,Generic,300mg,Tablet,60,5,124.77,24.95,0.42,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.13
Pre-PQ Process,SCMS-45070,ASN-4419,Vietnam,PMO - US,Direct Drop,EXW,Air,10-Jul-09,10-Jul-09,10-Jul-09,ARV,Adult,Aurobindo Pharma Limited,Lamivudine,Generic,150mg,Tablet,60,6000,14400.0,2.4,0.04,"Aurobindo Unit III, India",No,See ASN-4419 (ID#:3851),See ASN-4419 (ID#:3851),28.22
FPQ-11022,SO-43850,DN-3199,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,4-Jun-13,29-May-13,29-May-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,63610,211821.3,3.33,0.11,"Aurobindo Unit III, India",No,See DN-3199 (ID#:84270),See DN-3199 (ID#:84270),262.02
FPQ-10633,SO-43370,DN-3706,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,30-Jun-14,4-Jun-14,10-Jul-14,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,25000,83250.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,3591,21593.88,116.72
FPQ-8952,SO-41257,DN-2706,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,20-Jun-12,3-Jun-12,3-Jun-12,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,22100,51493.0,2.33,0.04,"Strides, Bangalore, India.",No,See DN-2706 (ID#:85272),See DN-2706 (ID#:85272),72.19
FPQ-11553,SO-44476,DN-3202,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,25-Jun-13,7-Jun-13,7-Jun-13,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,120000,271200.0,2.26,0.04,"Aurobindo Unit III, India",Yes,11419,11941.65,335.47
Pre-PQ Process,SO-32540,DN-1358,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,27-Aug-09,27-Aug-09,27-Aug-09,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,125000,890000.0,7.12,0.12,"Strides, Bangalore, India.",Yes,9290,2400.26,1744.4
Pre-PQ Process,SCMS-41585,ASN-4386,South Africa,PMO - US,Direct Drop,DDP,Air,25-Jun-09,21-Apr-09,21-Apr-09,ARV,Adult,S. BUYS WHOLESALER,Lamivudine,Generic,150mg,Tablet,60,3344,23675.52,7.08,0.12,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,46.4
FPQ-4497,SO-34820,DN-1633,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,3-Mar-10,29-Jan-10,29-Jan-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6600,74052.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,843,6470.51,159.66
Pre-PQ Process,SO-32760,DN-1373,Haiti,PMO - US,From RDC,N/A - From RDC,Air,31-Jul-09,31-Jul-09,31-Jul-09,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,2304,4423.68,1.92,0.01,"Aurobindo Unit III, India",No,See DN-1373 (ID#:11062),See DN-1373 (ID#:11062),8.67
FPQ-12838,SO-46190,DN-3348,Uganda,PMO - US,From RDC,N/A - From RDC,Air,15-Oct-13,8-Nov-13,27-Nov-13,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,13164,266176.08,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,2722,8604.7,329.26
FPQ-8295,SO-40780,DN-2421,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,15-Dec-11,19-Nov-11,19-Nov-11,ARV,Adult,SCMS from RDC,Lamivudine,Generic,150mg,Tablet,60,8100,18873.0,2.33,0.04,"Aurobindo Unit III, India",Yes,387,3296.34,31.14
FPQ-10632,SO-43210,DN-3030,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,14-Mar-13,14-Mar-13,14-Mar-13,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,48960,163036.8,3.33,0.11,"Strides, Bangalore, India.",No,See DN-3030 (ID#:82549),See DN-3030 (ID#:82549),228.58
FPQ-4040,SO-32980,DN-1456,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,15-Oct-09,20-Oct-09,20-Oct-09,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,3000,8700.0,2.9,0.05,"Aurobindo Unit III, India",No,See DN-1456 (ID#:83952),See DN-1456 (ID#:83952),17.05
FPQ-13293,SO-47286,DN-3792,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,30-Jun-14,20-Jun-14,25-Jun-14,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29796,194269.92,6.52,0.11,Mylan (formerly Matrix) Nashik,Yes,5862,28812.57,199.71
FPQ-3596,SCMS-50360,ASN-5454,South Africa,PMO - US,Direct Drop,DDP,Truck,27-Oct-09,27-Oct-09,27-Oct-09,ARV,Adult,S. BUYS WHOLESALER,Nevirapine,Viramune,200mg,Tablet,60,5000,101541.09,20.31,0.34,"Boehringer Ing., Koropi, GR",Yes,Weight Captured Separately,Freight Included in Commodity Cost,199.02
FPQ-4384,SO-34680,DN-1627,Haiti,PMO - US,From RDC,N/A - From RDC,Air,5-Mar-10,3-Mar-10,3-Mar-10,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,26712,154395.36,5.78,0.19,"Aurobindo Unit III, India",Yes,2342,12016.69,332.88
FPQ-12766,SO-46486,DN-3641,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,5-May-14,6-May-14,20-Jun-14,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15862,128640.82,8.11,0.14,"Aurobindo Unit III, India",Yes,1851,5445.73,159.13
FPQ-13973,SCMS-238550,ASN-30792,South Africa,PMO - US,Direct Drop,DDP,Truck,19-Feb-15,19-Feb-15,19-Feb-15,ARV,Adult,PHARMACY DIRECT,Nevirapine,Generic,200mg,Tablet,60,3,53.24,17.75,0.3,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.05
FPQ-13812,SO-48150,DN-3845,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,16-Sep-14,1-Aug-14,22-Aug-14,ARV,Adult,SCMS from RDC,Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,715,2888.6,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,44,1171.2,2.97
FPQ-5237,SO-37180,DN-2040,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,30-Nov-10,3-Dec-10,3-Dec-10,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,110000,283800.0,2.58,0.04,"Aurobindo Unit III, India",Yes,12543,1979.75,611.87
Pre-PQ Process,SCMS-41190,ASN-3732,South Africa,PMO - US,Direct Drop,DDP,Air,30-Mar-09,21-Jan-09,21-Jan-09,ARV,Pediatric,S. BUYS WHOLESALER,Stavudine,Zerit,1mg/ml,Powder for oral solution,200,650,741.0,1.14,0.01,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,1.45
FPQ-13973,SCMS-238554,ASN-28627,South Africa,PMO - US,Direct Drop,DDP,Truck,3-Oct-14,3-Oct-14,3-Oct-14,ARV,Adult,PHARMACY DIRECT,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,8,241.69,30.21,1.01,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.25
FPQ-5071,SO-35940,DN-1798,Uganda,PMO - US,From RDC,N/A - From RDC,Air,7-May-10,19-May-10,19-May-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,200,1170.0,5.85,0.1,"Cipla, Goa, India",Yes,21,1000.05,2.52
FPQ-15787,SO-50910,DN-4195,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,6-May-15,6-Jul-15,6-Jul-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,490,955.5,1.95,0.03,"Mylan,  H-12 & H-13, India",No,See DN-4195 (ID#:83324),See DN-4195 (ID#:83324),1.12
FPQ-10477,SO-43045,DN-2997,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11-Feb-13,11-Feb-13,11-Feb-13,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22790,165683.3,7.27,0.12,Hetero Unit III Hyderabad IN,Yes,22259,29780.5,232.29
FPQ-8623,SO-41030,DN-2575,Guyana,PMO - US,From RDC,N/A - From RDC,Air,30-Mar-12,19-Mar-12,19-Mar-12,ARV,Adult,SCMS from RDC,Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1313,44300.62,33.74,0.28,ABBVIE Ludwigshafen Germany,Yes,276,3940.18,62.11
FPQ-5023,SO-36434,DN-1885,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,31-Aug-10,17-Aug-10,17-Aug-10,ARV,Adult,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5000,56100.0,11.22,0.19,"Aurobindo Unit III, India",Yes,608,6147.18,120.95
FPQ-8759,SO-41121,DN-2532,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,27-Apr-12,17-Feb-12,17-Feb-12,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,113614,468089.68,4.12,0.14,Mylan (formerly Matrix) Nashik,No,See DN-2532 (ID#:82448),See DN-2532 (ID#:82448),656.26
FPQ-7233,SO-39920,DN-2255,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,15-Jul-11,11-Jul-11,11-Jul-11,ARV,Pediatric,SCMS from RDC,Nevirapine,Generic,10mg/ml,Oral suspension,240,20000,36000.0,1.8,0.01,"Aurobindo Unit III, India",Yes,7482,6801.72,59.4
FPQ-11545,SO-44350,DN-3337,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,30-Sep-13,9-Oct-13,1-Nov-13,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131520,632611.2,4.81,0.16,Hetero Unit III Hyderabad IN,Yes,2277,12000,782.54
FPQ-13524,SCMS-226260,ASN-26927,Vietnam,PMO - US,Direct Drop,EXW,Air,13-Aug-14,13-Aug-14,25-Aug-14,ARV,Adult,HETERO LABS LIMITED,Efavirenz,Generic,600mg,Tablet,30,12700,44450.0,3.5,0.12,Hetero Unit III Hyderabad IN,No,See ASN-26927 (ID#:26612),See ASN-26927 (ID#:26612),45.69
FPQ-8464,SO-40870,DN-2656,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,12-Jun-12,25-May-12,25-May-12,ARV,Adult,SCMS from RDC,Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,7150,21092.5,2.95,0.05,"Strides, Bangalore, India.",No,See DN-2656 (ID#:83032),See DN-2656 (ID#:83032),34.8
FPQ-8327,SCMS-124790,ASN-13316,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Ocean,23-Mar-12,23-Mar-12,23-Mar-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,20580,634275.6,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,5139,40289,1046.55
FPQ-6262,SCMS-84250,ASN-9007,South Africa,PMO - US,Direct Drop,DDP,Ocean,15-Dec-10,15-Dec-10,15-Dec-10,ARV,Adult,STRIDES ARCOLAB LIMITED,Lamivudine,Generic,150mg,Tablet,60,164908,407322.76,2.47,0.04,"Strides, Bangalore, India.",Yes,8048,12225.76,878.19
Pre-PQ Process,SCMS-47430,ASN-4244,South Africa,PMO - US,Direct Drop,DDP,Truck,15-May-09,17-Apr-09,17-Apr-09,ARV,Adult,S. BUYS WHOLESALER,Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,80,2816.0,35.2,1.17,"Aspen-OSD, Port Elizabeth, SA",Yes,Weight Captured Separately,Freight Included in Commodity Cost,5.52
FPQ-5303,SCMS-68910,ASN-7440,South Africa,PMO - US,Direct Drop,DDP,Air,24-Aug-10,24-Aug-10,24-Aug-10,ARV,Adult,Aurobindo Pharma Limited,Efavirenz,Generic,600mg,Tablet,30,56877,265615.59,4.67,0.16,"Aurobindo Unit III, India",Yes,4815,5886.9,572.67
FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Adult,S. BUYS WHOLESALER,Zidovudine,Generic,300mg,Tablet,60,22,543.68,24.71,0.41,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.67
Pre-PQ Process,SCMS-23500,ASN-2300,South Africa,PMO - US,Direct Drop,DDP,Truck,20-Aug-08,14-May-08,14-May-08,ARV,Adult,S. BUYS WHOLESALER,Zidovudine,Retrovir,300mg,Tablet,60,1000,16630.0,16.63,0.28,GSK Aranda,Yes,Weight Captured Separately,Freight Included in Commodity Cost,26.61
FPQ-9321,SO-41520,DN-2597,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,24-Apr-12,27-Feb-12,27-Feb-12,ARV,Adult,SCMS from RDC,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,3900,23712.0,6.08,0.2,Mylan (formerly Matrix) Nashik,No,See DN-2597 (ID#:82462),See DN-2597 (ID#:82462),33.24
FPQ-4915,SO-35700,DN-1637,Guyana,PMO - US,From RDC,N/A - From RDC,Air,26-Feb-10,9-Feb-10,9-Feb-10,ARV,Adult,SCMS from RDC,Nevirapine,Generic,200mg,Tablet,60,2475,6756.75,2.73,0.05,"Aurobindo Unit III, India",Yes,347,4293.82,14.57
FPQ-9229,SO-41530,DN-2594,Burundi,PMO - US,From RDC,N/A - From RDC,Air,26-Apr-12,4-May-12,4-May-12,ARV,Adult,SCMS from RDC,Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,25240,201920.0,8.0,0.13,Hetero Unit III Hyderabad IN,No,See DN-2594 (ID#:83021),See DN-2594 (ID#:83021),283.09
FPQ-12587,SO-46002,DN-3582,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,30-Apr-14,2-May-14,7-May-14,ARV,Pediatric,SCMS from RDC,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,43460,162975.0,3.75,0.06,Mylan (formerly Matrix) Nashik,No,See DN-3582 (ID#:82656),See DN-3582 (ID#:82656),201.6
FPQ-15197,SO-50022,DN-4336,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,31-Aug-15,4-Aug-15,11-Aug-15,ARV,Pediatric,SCMS from RDC,Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,36639,72911.61,1.99,0.03,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,85.82
Pre-PQ Process,SO-1101,DN-434,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,22-Nov-07,22-Nov-07,22-Nov-07,ARV,Adult,SCMS from RDC,Efavirenz,Generic,600mg,Tablet,30,34020,422528.4,12.42,0.41,"Strides, Bangalore, India.",No,See DN-434 (ID#:11483),See DN-434 (ID#:11483),676.05
FPQ-12588,SCMS-202310,ASN-22266,Tanzania,PMO - US,Direct Drop,FCA,Air,21-Nov-13,21-Nov-13,21-Nov-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,264,8136.48,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,257,2160.36,10.06
